,id,defects
10293,112056,True
10294,112057,True
10295,112058,True
10296,112059,True
10297,112060,True
10298,112061,True
10299,112062,True
10300,112063,True
10301,112064,True
10302,112065,True
10303,112066,True
10304,112067,True
10305,112068,True
10306,112069,True
10307,112070,True
10308,112071,True
10309,112072,True
10310,112073,True
10311,112074,True
10312,112075,True
10313,112076,True
10314,112077,True
10315,112078,True
10316,112079,True
10317,112080,True
10318,112081,True
10319,112082,True
10320,112083,True
10321,112084,True
10322,112085,True
10323,112086,True
10324,112087,True
10325,112088,True
10326,112089,True
10327,112090,True
10328,112091,True
10329,112092,True
10330,112093,True
10331,112094,True
10332,112095,True
10333,112096,True
10334,112097,True
10335,112098,True
10336,112099,True
10337,112100,True
10338,112101,True
10339,112102,True
10340,112103,True
10341,112104,True
10342,112105,True
10343,112106,True
10344,112107,True
10345,112108,True
10346,112109,True
10347,112110,True
10348,112111,True
10349,112112,True
10350,112113,True
10351,112114,True
10352,112115,True
10353,112116,True
10354,112117,True
10355,112118,True
10356,112119,True
10357,112120,True
10358,112121,True
10359,112122,True
10360,112123,True
10361,112124,True
10362,112125,True
10363,112126,True
10364,112127,True
10365,112128,True
10366,112129,True
10367,112130,True
10368,112131,True
10369,112132,True
10370,112133,True
10371,112134,True
10372,112135,True
10373,112136,True
10374,112137,True
10375,112138,True
10376,112139,True
10377,112140,True
10378,112141,True
10379,112142,True
10380,112143,True
10381,112144,True
10382,112145,True
10383,112146,True
10384,112147,True
10385,112148,True
10386,112149,True
10387,112150,True
10388,112151,True
10389,112152,True
10390,112153,True
10391,112154,True
10392,112155,True
10393,112156,True
10394,112157,True
10395,112158,True
10396,112159,True
10397,112160,True
10398,112161,True
10399,112162,True
10400,112163,True
10401,112164,True
10402,112165,True
10403,112166,True
10404,112167,True
10405,112168,True
10406,112169,True
10407,112170,True
10408,112171,True
10409,112172,True
10410,112173,True
10411,112174,True
10412,112175,True
10413,112176,True
10414,112177,True
10415,112178,True
10416,112179,True
10417,112180,True
10418,112181,True
10419,112182,True
10420,112183,True
10421,112184,True
10422,112185,True
10423,112186,True
10424,112187,True
10425,112188,True
10426,112189,True
10427,112190,True
10428,112191,True
10429,112192,True
10430,112193,True
10431,112194,True
10432,112195,True
10433,112196,True
10434,112197,True
10435,112198,True
10436,112199,True
10437,112200,True
10438,112201,True
10439,112202,True
10440,112203,True
10441,112204,True
10442,112205,True
10443,112206,True
10444,112207,True
10445,112208,True
10446,112209,True
10447,112210,True
10448,112211,True
10449,112212,True
10450,112213,True
10451,112214,True
10452,112215,True
10453,112216,True
10454,112217,True
10455,112218,True
10456,112219,True
10457,112220,True
10458,112221,True
10459,112222,True
10460,112223,True
10461,112224,True
10462,112225,True
10463,112226,True
10464,112227,True
10465,112228,True
10466,112229,True
10467,112230,True
10468,112231,True
10469,112232,True
10470,112233,True
10471,112234,True
10472,112235,True
10473,112236,True
10474,112237,True
10475,112238,True
10476,112239,True
10477,112240,True
10478,112241,True
10479,112242,True
10480,112243,True
10481,112244,True
10482,112245,True
10483,112246,True
10484,112247,True
10485,112248,True
10486,112249,True
10487,112250,True
10488,112251,True
10489,112252,True
10490,112253,True
10491,112254,True
10492,112255,True
10493,112256,True
10494,112257,True
10495,112258,True
10496,112259,True
10497,112260,True
10498,112261,True
10499,112262,True
10500,112263,True
10501,112264,True
10502,112265,True
10503,112266,True
10504,112267,True
10505,112268,True
10506,112269,True
10507,112270,True
10508,112271,True
10509,112272,True
10510,112273,True
10511,112274,True
10512,112275,True
10513,112276,True
10514,112277,True
10515,112278,True
10516,112279,True
10517,112280,True
10518,112281,True
10519,112282,True
10520,112283,True
10521,112284,True
10522,112285,True
10523,112286,True
10524,112287,True
10525,112288,True
10526,112289,True
10527,112290,True
10528,112291,True
10529,112292,True
10530,112293,True
10531,112294,True
10532,112295,True
10533,112296,True
10534,112297,True
10535,112298,True
10536,112299,True
10537,112300,True
10538,112301,True
10539,112302,True
10540,112303,True
10541,112304,True
10542,112305,True
10543,112306,True
10544,112307,True
10545,112308,True
10546,112309,True
10547,112310,True
10548,112311,True
10549,112312,True
10550,112313,True
10551,112314,True
10552,112315,True
10553,112316,True
10554,112317,True
10555,112318,True
10556,112319,True
10557,112320,True
10558,112321,True
10559,112322,True
10560,112323,True
10561,112324,True
10562,112325,True
10563,112326,True
10564,112327,True
10565,112328,True
10566,112329,True
10567,112330,True
10568,112331,True
10569,112332,True
10570,112333,True
10571,112334,True
10572,112335,True
10573,112336,True
10574,112337,True
10575,112338,True
10576,112339,True
10577,112340,True
10578,112341,True
10579,112342,True
10580,112343,True
10581,112344,True
10582,112345,True
10583,112346,True
10584,112347,True
10585,112348,True
10586,112349,True
10587,112350,True
10588,112351,True
10589,112352,True
10590,112353,True
10591,112354,True
10592,112355,True
10593,112356,True
10594,112357,True
10595,112358,True
10596,112359,True
10597,112360,True
10598,112361,True
10599,112362,True
10600,112363,True
10601,112364,True
10602,112365,True
10603,112366,True
10604,112367,True
10605,112368,True
10606,112369,True
10607,112370,True
10608,112371,True
10609,112372,True
10610,112373,True
10611,112374,True
10612,112375,True
10613,112376,True
10614,112377,True
10615,112378,True
10616,112379,True
10617,112380,True
10618,112381,True
10619,112382,True
10620,112383,True
10621,112384,True
10622,112385,True
10623,112386,True
10624,112387,True
10625,112388,True
10626,112389,True
10627,112390,True
10628,112391,True
10629,112392,True
10630,112393,True
10631,112394,True
10632,112395,True
10633,112396,True
10634,112397,True
10635,112398,True
10636,112399,True
10637,112400,True
10638,112401,True
10639,112402,True
10640,112403,True
10641,112404,True
10642,112405,True
10643,112406,True
10644,112407,True
10645,112408,True
10646,112409,True
10647,112410,True
10648,112411,True
10649,112412,True
10650,112413,True
10651,112414,True
10652,112415,True
10653,112416,True
10654,112417,True
10655,112418,True
10656,112419,True
10657,112420,True
10658,112421,True
10659,112422,True
10660,112423,True
10661,112424,True
10662,112425,True
10663,112426,True
10664,112427,True
10665,112428,True
10666,112429,True
10667,112430,True
10668,112431,True
10669,112432,True
10670,112433,True
10671,112434,True
10672,112435,True
10673,112436,True
10674,112437,True
10675,112438,True
10676,112439,True
10677,112440,True
10678,112441,True
10679,112442,True
10680,112443,True
10681,112444,True
10682,112445,True
10683,112446,True
10684,112447,True
10685,112448,True
10686,112449,True
10687,112450,True
10688,112451,True
10689,112452,True
10690,112453,True
10691,112454,True
10692,112455,True
10693,112456,True
10694,112457,True
10695,112458,True
10696,112459,True
10697,112460,True
10698,112461,True
10699,112462,True
10700,112463,True
10701,112464,True
10702,112465,True
10703,112466,True
10704,112467,True
10705,112468,True
10706,112469,True
10707,112470,True
10708,112471,True
10709,112472,True
10710,112473,True
10711,112474,True
10712,112475,True
10713,112476,True
10714,112477,True
10715,112478,True
10716,112479,True
10717,112480,True
10718,112481,True
10719,112482,True
10720,112483,True
10721,112484,True
10722,112485,True
10723,112486,True
10724,112487,True
10725,112488,True
10726,112489,True
10727,112490,True
10728,112491,True
10729,112492,True
10730,112493,True
10731,112494,True
10732,112495,True
10733,112496,True
10734,112497,True
10735,112498,True
10736,112499,True
10737,112500,True
10738,112501,True
10739,112502,True
10740,112503,True
10741,112504,True
10742,112505,True
10743,112506,True
10744,112507,True
10745,112508,True
10746,112509,True
10747,112510,True
10748,112511,True
10749,112512,True
10750,112513,True
10751,112514,True
10752,112515,True
10753,112516,True
10754,112517,True
10755,112518,True
10756,112519,True
10757,112520,True
10758,112521,True
10759,112522,True
10760,112523,True
10761,112524,True
10762,112525,True
10763,112526,True
10764,112527,True
10765,112528,True
10766,112529,True
10767,112530,True
10768,112531,True
10769,112532,True
10770,112533,True
10771,112534,True
10772,112535,True
10773,112536,True
10774,112537,True
10775,112538,True
10776,112539,True
10777,112540,True
10778,112541,True
10779,112542,True
10780,112543,True
10781,112544,True
10782,112545,True
10783,112546,True
10784,112547,True
10785,112548,True
10786,112549,True
10787,112550,True
10788,112551,True
10789,112552,True
10790,112553,True
10791,112554,True
10792,112555,True
10793,112556,True
10794,112557,True
10795,112558,True
10796,112559,True
10797,112560,True
10798,112561,True
10799,112562,True
10800,112563,True
10801,112564,True
10802,112565,True
10803,112566,True
10804,112567,True
10805,112568,True
10806,112569,True
10807,112570,True
10808,112571,True
10809,112572,True
10810,112573,True
10811,112574,True
10812,112575,True
10813,112576,True
10814,112577,True
10815,112578,True
10816,112579,True
10817,112580,True
10818,112581,True
10819,112582,True
10820,112583,True
10821,112584,True
10822,112585,True
10823,112586,True
10824,112587,True
10825,112588,True
10826,112589,True
10827,112590,True
10828,112591,True
10829,112592,True
10830,112593,True
10831,112594,True
10832,112595,True
10833,112596,True
10834,112597,True
10835,112598,True
10836,112599,True
10837,112600,True
10838,112601,True
10839,112602,True
10840,112603,True
10841,112604,True
10842,112605,True
10843,112606,True
10844,112607,True
10845,112608,True
10846,112609,True
10847,112610,True
10848,112611,True
10849,112612,True
10850,112613,True
10851,112614,True
10852,112615,True
10853,112616,True
10854,112617,True
10855,112618,True
10856,112619,True
10857,112620,True
10858,112621,True
10859,112622,True
10860,112623,True
10861,112624,True
10862,112625,True
10863,112626,True
10864,112627,True
10865,112628,True
10866,112629,True
10867,112630,True
10868,112631,True
10869,112632,True
10870,112633,True
10871,112634,True
10872,112635,True
10873,112636,True
10874,112637,True
10875,112638,True
10876,112639,True
10877,112640,True
10878,112641,True
10879,112642,True
10880,112643,True
10881,112644,True
10882,112645,True
10883,112646,True
10884,112647,True
10885,112648,True
10886,112649,True
10887,112650,True
10888,112651,True
10889,112652,True
10890,112653,True
10891,112654,True
10892,112655,True
10893,112656,True
10894,112657,True
10895,112658,True
10896,112659,True
10897,112660,True
10898,112661,True
10899,112662,True
10900,112663,True
10901,112664,True
10902,112665,True
10903,112666,True
10904,112667,True
10905,112668,True
10906,112669,True
10907,112670,True
10908,112671,True
10909,112672,True
10910,112673,True
10911,112674,True
10912,112675,True
10913,112676,True
10914,112677,True
10915,112678,True
10916,112679,True
10917,112680,True
10918,112681,True
10919,112682,True
10920,112683,True
10921,112684,True
10922,112685,True
10923,112686,True
10924,112687,True
10925,112688,True
10926,112689,True
10927,112690,True
10928,112691,True
10929,112692,True
10930,112693,True
10931,112694,True
10932,112695,True
10933,112696,True
10934,112697,True
10935,112698,True
10936,112699,True
10937,112700,True
10938,112701,True
10939,112702,True
10940,112703,True
10941,112704,True
10942,112705,True
10943,112706,True
10944,112707,True
10945,112708,True
10946,112709,True
10947,112710,True
10948,112711,True
10949,112712,True
10950,112713,True
10951,112714,True
10952,112715,True
10953,112716,True
10954,112717,True
10955,112718,True
10956,112719,True
10957,112720,True
10958,112721,True
10959,112722,True
10960,112723,True
10961,112724,True
10962,112725,True
10963,112726,True
10964,112727,True
10965,112728,True
10966,112729,True
10967,112730,True
10968,112731,True
10969,112732,True
10970,112733,True
10971,112734,True
10972,112735,True
10973,112736,True
10974,112737,True
10975,112738,True
10976,112739,True
10977,112740,True
10978,112741,True
10979,112742,True
10980,112743,True
10981,112744,True
10982,112745,True
10983,112746,True
10984,112747,True
10985,112748,True
10986,112749,True
10987,112750,True
10988,112751,True
10989,112752,True
10990,112753,True
10991,112754,True
10992,112755,True
10993,112756,True
10994,112757,True
10995,112758,True
10996,112759,True
10997,112760,True
10998,112761,True
10999,112762,True
11000,112763,True
11001,112764,True
11002,112765,True
11003,112766,True
11004,112767,True
11005,112768,True
11006,112769,True
11007,112770,True
11008,112771,True
11009,112772,True
11010,112773,True
11011,112774,True
11012,112775,True
11013,112776,True
11014,112777,True
11015,112778,True
11016,112779,True
11017,112780,True
11018,112781,True
11019,112782,True
11020,112783,True
11021,112784,True
11022,112785,True
11023,112786,True
11024,112787,True
11025,112788,True
11026,112789,True
11027,112790,True
11028,112791,True
11029,112792,True
11030,112793,True
11031,112794,True
11032,112795,True
11033,112796,True
11034,112797,True
11035,112798,True
11036,112799,True
11037,112800,True
11038,112801,True
11039,112802,True
11040,112803,True
11041,112804,True
11042,112805,True
11043,112806,True
11044,112807,True
11045,112808,True
11046,112809,True
11047,112810,True
11048,112811,True
11049,112812,True
11050,112813,True
11051,112814,True
11052,112815,True
11053,112816,True
11054,112817,True
11055,112818,True
11056,112819,True
11057,112820,True
11058,112821,True
11059,112822,True
11060,112823,True
11061,112824,True
11062,112825,True
11063,112826,True
11064,112827,True
11065,112828,True
11066,112829,True
11067,112830,True
11068,112831,True
11069,112832,True
11070,112833,True
11071,112834,True
11072,112835,True
11073,112836,True
11074,112837,True
11075,112838,True
11076,112839,True
11077,112840,True
11078,112841,True
11079,112842,True
11080,112843,True
11081,112844,True
11082,112845,True
11083,112846,True
11084,112847,True
11085,112848,True
11086,112849,True
11087,112850,True
11088,112851,True
11089,112852,True
11090,112853,True
11091,112854,True
11092,112855,True
11093,112856,True
11094,112857,True
11095,112858,True
11096,112859,True
11097,112860,True
11098,112861,True
11099,112862,True
11100,112863,True
11101,112864,True
11102,112865,True
11103,112866,True
11104,112867,True
11105,112868,True
11106,112869,True
11107,112870,True
11108,112871,True
11109,112872,True
11110,112873,True
11111,112874,True
11112,112875,True
11113,112876,True
11114,112877,True
11115,112878,True
11116,112879,True
11117,112880,True
11118,112881,True
11119,112882,True
11120,112883,True
11121,112884,True
11122,112885,True
11123,112886,True
11124,112887,True
11125,112888,True
11126,112889,True
11127,112890,True
11128,112891,True
11129,112892,True
11130,112893,True
11131,112894,True
11132,112895,True
11133,112896,True
11134,112897,True
11135,112898,True
11136,112899,True
11137,112900,True
11138,112901,True
11139,112902,True
11140,112903,True
11141,112904,True
11142,112905,True
11143,112906,True
11144,112907,True
11145,112908,True
11146,112909,True
11147,112910,True
11148,112911,True
11149,112912,True
11150,112913,True
11151,112914,True
11152,112915,True
11153,112916,True
11154,112917,True
11155,112918,True
11156,112919,True
11157,112920,True
11158,112921,True
11159,112922,True
11160,112923,True
11161,112924,True
11162,112925,True
11163,112926,True
11164,112927,True
11165,112928,True
11166,112929,True
11167,112930,True
11168,112931,True
11169,112932,True
11170,112933,True
11171,112934,True
11172,112935,True
11173,112936,True
11174,112937,True
11175,112938,True
11176,112939,True
11177,112940,True
11178,112941,True
11179,112942,True
11180,112943,True
11181,112944,True
11182,112945,True
11183,112946,True
11184,112947,True
11185,112948,True
11186,112949,True
11187,112950,True
11188,112951,True
11189,112952,True
11190,112953,True
11191,112954,True
11192,112955,True
11193,112956,True
11194,112957,True
11195,112958,True
11196,112959,True
11197,112960,True
11198,112961,True
11199,112962,True
11200,112963,True
11201,112964,True
11202,112965,True
11203,112966,True
11204,112967,True
11205,112968,True
11206,112969,True
11207,112970,True
11208,112971,True
11209,112972,True
11210,112973,True
11211,112974,True
11212,112975,True
11213,112976,True
11214,112977,True
11215,112978,True
11216,112979,True
11217,112980,True
11218,112981,True
11219,112982,True
11220,112983,True
11221,112984,True
11222,112985,True
11223,112986,True
11224,112987,True
11225,112988,True
11226,112989,True
11227,112990,True
11228,112991,True
11229,112992,True
11230,112993,True
11231,112994,True
11232,112995,True
11233,112996,True
11234,112997,True
11235,112998,True
11236,112999,True
11237,113000,True
11238,113001,True
11239,113002,True
11240,113003,True
11241,113004,True
11242,113005,True
11243,113006,True
11244,113007,True
11245,113008,True
11246,113009,True
11247,113010,True
11248,113011,True
11249,113012,True
11250,113013,True
11251,113014,True
11252,113015,True
11253,113016,True
11254,113017,True
11255,113018,True
11256,113019,True
11257,113020,True
11258,113021,True
11259,113022,True
11260,113023,True
11261,113024,True
11262,113025,True
11263,113026,True
11264,113027,True
11265,113028,True
11266,113029,True
11267,113030,True
11268,113031,True
11269,113032,True
11270,113033,True
11271,113034,True
11272,113035,True
11273,113036,True
11274,113037,True
11275,113038,True
11276,113039,True
11277,113040,True
11278,113041,True
11279,113042,True
11280,113043,True
11281,113044,True
11282,113045,True
11283,113046,True
11284,113047,True
11285,113048,True
11286,113049,True
11287,113050,True
11288,113051,True
11289,113052,True
11290,113053,True
11291,113054,True
11292,113055,True
11293,113056,True
11294,113057,True
11295,113058,True
11296,113059,True
11297,113060,True
11298,113061,True
11299,113062,True
11300,113063,True
11301,113064,True
11302,113065,True
11303,113066,True
11304,113067,True
11305,113068,True
11306,113069,True
11307,113070,True
11308,113071,True
11309,113072,True
11310,113073,True
11311,113074,True
11312,113075,True
11313,113076,True
11314,113077,True
11315,113078,True
11316,113079,True
11317,113080,True
11318,113081,True
11319,113082,True
11320,113083,True
11321,113084,True
11322,113085,True
11323,113086,True
11324,113087,True
11325,113088,True
11326,113089,True
11327,113090,True
11328,113091,True
11329,113092,True
11330,113093,True
11331,113094,True
11332,113095,True
11333,113096,True
11334,113097,True
11335,113098,True
11336,113099,True
11337,113100,True
11338,113101,True
11339,113102,True
11340,113103,True
11341,113104,True
11342,113105,True
11343,113106,True
11344,113107,True
11345,113108,True
11346,113109,True
11347,113110,True
11348,113111,True
11349,113112,True
11350,113113,True
11351,113114,True
11352,113115,True
11353,113116,True
11354,113117,True
11355,113118,True
11356,113119,True
11357,113120,True
11358,113121,True
11359,113122,True
11360,113123,True
11361,113124,True
11362,113125,True
11363,113126,True
11364,113127,True
11365,113128,True
11366,113129,True
11367,113130,True
11368,113131,True
11369,113132,True
11370,113133,True
11371,113134,True
11372,113135,True
11373,113136,True
11374,113137,True
11375,113138,True
11376,113139,True
11377,113140,True
11378,113141,True
11379,113142,True
11380,113143,True
11381,113144,True
11382,113145,True
11383,113146,True
11384,113147,True
11385,113148,True
11386,113149,True
11387,113150,True
11388,113151,True
11389,113152,True
11390,113153,True
11391,113154,True
11392,113155,True
11393,113156,True
11394,113157,True
11395,113158,True
11396,113159,True
11397,113160,True
11398,113161,True
11399,113162,True
11400,113163,True
11401,113164,True
11402,113165,True
11403,113166,True
11404,113167,True
11405,113168,True
11406,113169,True
11407,113170,True
11408,113171,True
11409,113172,True
11410,113173,True
11411,113174,True
11412,113175,True
11413,113176,True
11414,113177,True
11415,113178,True
11416,113179,True
11417,113180,True
11418,113181,True
11419,113182,True
11420,113183,True
11421,113184,True
11422,113185,True
11423,113186,True
11424,113187,True
11425,113188,True
11426,113189,True
11427,113190,True
11428,113191,True
11429,113192,True
11430,113193,True
11431,113194,True
11432,113195,True
11433,113196,True
11434,113197,True
11435,113198,True
11436,113199,True
11437,113200,True
11438,113201,True
11439,113202,True
11440,113203,True
11441,113204,True
11442,113205,True
11443,113206,True
11444,113207,True
11445,113208,True
11446,113209,True
11447,113210,True
11448,113211,True
11449,113212,True
11450,113213,True
11451,113214,True
11452,113215,True
11453,113216,True
11454,113217,True
11455,113218,True
11456,113219,True
11457,113220,True
11458,113221,True
11459,113222,True
11460,113223,True
11461,113224,True
11462,113225,True
11463,113226,True
11464,113227,True
11465,113228,True
11466,113229,True
11467,113230,True
11468,113231,True
11469,113232,True
11470,113233,True
11471,113234,True
11472,113235,True
11473,113236,True
11474,113237,True
11475,113238,True
11476,113239,True
11477,113240,True
11478,113241,True
11479,113242,True
11480,113243,True
11481,113244,True
11482,113245,True
11483,113246,True
11484,113247,True
11485,113248,True
11486,113249,True
11487,113250,True
11488,113251,True
11489,113252,True
11490,113253,True
11491,113254,True
11492,113255,True
11493,113256,True
11494,113257,True
11495,113258,True
11496,113259,True
11497,113260,True
11498,113261,True
11499,113262,True
11500,113263,True
11501,113264,True
11502,113265,True
11503,113266,True
11504,113267,True
11505,113268,True
11506,113269,True
11507,113270,True
11508,113271,True
11509,113272,True
11510,113273,True
11511,113274,True
11512,113275,True
11513,113276,True
11514,113277,True
11515,113278,True
11516,113279,True
11517,113280,True
11518,113281,True
11519,113282,True
11520,113283,True
11521,113284,True
11522,113285,True
11523,113286,True
11524,113287,True
11525,113288,True
11526,113289,True
11527,113290,True
11528,113291,True
11529,113292,True
11530,113293,True
11531,113294,True
11532,113295,True
11533,113296,True
11534,113297,True
11535,113298,True
11536,113299,True
11537,113300,True
11538,113301,True
11539,113302,True
11540,113303,True
11541,113304,True
11542,113305,True
11543,113306,True
11544,113307,True
11545,113308,True
11546,113309,True
11547,113310,True
11548,113311,True
11549,113312,True
11550,113313,True
11551,113314,True
11552,113315,True
11553,113316,True
11554,113317,True
11555,113318,True
11556,113319,True
11557,113320,True
11558,113321,True
11559,113322,True
11560,113323,True
11561,113324,True
11562,113325,True
11563,113326,True
11564,113327,True
11565,113328,True
11566,113329,True
11567,113330,True
11568,113331,True
11569,113332,True
11570,113333,True
11571,113334,True
11572,113335,True
11573,113336,True
11574,113337,True
11575,113338,True
11576,113339,True
11577,113340,True
11578,113341,True
11579,113342,True
11580,113343,True
11581,113344,True
11582,113345,True
11583,113346,True
11584,113347,True
11585,113348,True
11586,113349,True
11587,113350,True
11588,113351,True
11589,113352,True
11590,113353,True
11591,113354,True
11592,113355,True
11593,113356,True
11594,113357,True
11595,113358,True
11596,113359,True
11597,113360,True
11598,113361,True
11599,113362,True
11600,113363,True
11601,113364,True
11602,113365,True
11603,113366,True
11604,113367,True
11605,113368,True
11606,113369,True
11607,113370,True
11608,113371,True
11609,113372,True
11610,113373,True
11611,113374,True
11612,113375,True
11613,113376,True
11614,113377,True
11615,113378,True
11616,113379,True
11617,113380,True
11618,113381,True
11619,113382,True
11620,113383,True
11621,113384,True
11622,113385,True
11623,113386,True
11624,113387,True
11625,113388,True
11626,113389,True
11627,113390,True
11628,113391,True
11629,113392,True
11630,113393,True
11631,113394,True
11632,113395,True
11633,113396,True
11634,113397,True
11635,113398,True
11636,113399,True
11637,113400,True
11638,113401,True
11639,113402,True
11640,113403,True
11641,113404,True
11642,113405,True
11643,113406,True
11644,113407,True
11645,113408,True
11646,113409,True
11647,113410,True
11648,113411,True
11649,113412,True
11650,113413,True
11651,113414,True
11652,113415,True
11653,113416,True
11654,113417,True
11655,113418,True
11656,113419,True
11657,113420,True
11658,113421,True
11659,113422,True
11660,113423,True
11661,113424,True
11662,113425,True
11663,113426,True
11664,113427,True
11665,113428,True
11666,113429,True
11667,113430,True
11668,113431,True
11669,113432,True
11670,113433,True
11671,113434,True
11672,113435,True
11673,113436,True
11674,113437,True
11675,113438,True
11676,113439,True
11677,113440,True
11678,113441,True
11679,113442,True
11680,113443,True
11681,113444,True
11682,113445,True
11683,113446,True
11684,113447,True
11685,113448,True
11686,113449,True
11687,113450,True
11688,113451,True
11689,113452,True
11690,113453,True
11691,113454,True
11692,113455,True
11693,113456,True
11694,113457,True
11695,113458,True
11696,113459,True
11697,113460,True
11698,113461,True
11699,113462,True
11700,113463,True
11701,113464,True
11702,113465,True
11703,113466,True
11704,113467,True
11705,113468,True
11706,113469,True
11707,113470,True
11708,113471,True
11709,113472,True
11710,113473,True
11711,113474,True
11712,113475,True
11713,113476,True
11714,113477,True
11715,113478,True
11716,113479,True
11717,113480,True
11718,113481,True
11719,113482,True
11720,113483,True
11721,113484,True
11722,113485,True
11723,113486,True
11724,113487,True
11725,113488,True
11726,113489,True
11727,113490,True
11728,113491,True
11729,113492,True
11730,113493,True
11731,113494,True
11732,113495,True
11733,113496,True
11734,113497,True
11735,113498,True
11736,113499,True
11737,113500,True
11738,113501,True
11739,113502,True
11740,113503,True
11741,113504,True
11742,113505,True
11743,113506,True
11744,113507,True
11745,113508,True
11746,113509,True
11747,113510,True
11748,113511,True
11749,113512,True
11750,113513,True
11751,113514,True
11752,113515,True
11753,113516,True
11754,113517,True
11755,113518,True
11756,113519,True
11757,113520,True
11758,113521,True
11759,113522,True
11760,113523,True
11761,113524,True
11762,113525,True
11763,113526,True
11764,113527,True
11765,113528,True
11766,113529,True
11767,113530,True
11768,113531,True
11769,113532,True
11770,113533,True
11771,113534,True
11772,113535,True
11773,113536,True
11774,113537,True
11775,113538,True
11776,113539,True
11777,113540,True
11778,113541,True
11779,113542,True
11780,113543,True
11781,113544,True
11782,113545,True
11783,113546,True
11784,113547,True
11785,113548,True
11786,113549,True
11787,113550,True
11788,113551,True
11789,113552,True
11790,113553,True
11791,113554,True
11792,113555,True
11793,113556,True
11794,113557,True
11795,113558,True
11796,113559,True
11797,113560,True
11798,113561,True
11799,113562,True
11800,113563,True
11801,113564,True
11802,113565,True
11803,113566,True
11804,113567,True
11805,113568,True
11806,113569,True
11807,113570,True
11808,113571,True
11809,113572,True
11810,113573,True
11811,113574,True
11812,113575,True
11813,113576,True
11814,113577,True
11815,113578,True
11816,113579,True
11817,113580,True
11818,113581,True
11819,113582,True
11820,113583,True
11821,113584,True
11822,113585,True
11823,113586,True
11824,113587,True
11825,113588,True
11826,113589,True
11827,113590,True
11828,113591,True
11829,113592,True
11830,113593,True
11831,113594,True
11832,113595,True
11833,113596,True
11834,113597,True
11835,113598,True
11836,113599,True
11837,113600,True
11838,113601,True
11839,113602,True
11840,113603,True
11841,113604,True
11842,113605,True
11843,113606,True
11844,113607,True
11845,113608,True
11846,113609,True
11847,113610,True
11848,113611,True
11849,113612,True
11850,113613,True
11851,113614,True
11852,113615,True
11853,113616,True
11854,113617,True
11855,113618,True
11856,113619,True
11857,113620,True
11858,113621,True
11859,113622,True
11860,113623,True
11861,113624,True
11862,113625,True
11863,113626,True
11864,113627,True
11865,113628,True
11866,113629,True
11867,113630,True
11868,113631,True
11869,113632,True
11870,113633,True
11871,113634,True
11872,113635,True
11873,113636,True
11874,113637,True
11875,113638,True
11876,113639,True
11877,113640,True
11878,113641,True
11879,113642,True
11880,113643,True
11881,113644,True
11882,113645,True
11883,113646,True
11884,113647,True
11885,113648,True
11886,113649,True
11887,113650,True
11888,113651,True
11889,113652,True
11890,113653,True
11891,113654,True
11892,113655,True
11893,113656,True
11894,113657,True
11895,113658,True
11896,113659,True
11897,113660,True
11898,113661,True
11899,113662,True
11900,113663,True
11901,113664,True
11902,113665,True
11903,113666,True
11904,113667,True
11905,113668,True
11906,113669,True
11907,113670,True
11908,113671,True
11909,113672,True
11910,113673,True
11911,113674,True
11912,113675,True
11913,113676,True
11914,113677,True
11915,113678,True
11916,113679,True
11917,113680,True
11918,113681,True
11919,113682,True
11920,113683,True
11921,113684,True
11922,113685,True
11923,113686,True
11924,113687,True
11925,113688,True
11926,113689,True
11927,113690,True
11928,113691,True
11929,113692,True
11930,113693,True
11931,113694,True
11932,113695,True
11933,113696,True
11934,113697,True
11935,113698,True
11936,113699,True
11937,113700,True
11938,113701,True
11939,113702,True
11940,113703,True
11941,113704,True
11942,113705,True
11943,113706,True
11944,113707,True
11945,113708,True
11946,113709,True
11947,113710,True
11948,113711,True
11949,113712,True
11950,113713,True
11951,113714,True
11952,113715,True
11953,113716,True
11954,113717,True
11955,113718,True
11956,113719,True
11957,113720,True
11958,113721,True
11959,113722,True
11960,113723,True
11961,113724,True
11962,113725,True
11963,113726,True
11964,113727,True
11965,113728,True
11966,113729,True
11967,113730,True
11968,113731,True
11969,113732,True
11970,113733,True
11971,113734,True
11972,113735,True
11973,113736,True
11974,113737,True
11975,113738,True
11976,113739,True
11977,113740,True
11978,113741,True
11979,113742,True
11980,113743,True
11981,113744,True
11982,113745,True
11983,113746,True
11984,113747,True
11985,113748,True
11986,113749,True
11987,113750,True
11988,113751,True
11989,113752,True
11990,113753,True
11991,113754,True
11992,113755,True
11993,113756,True
11994,113757,True
11995,113758,True
11996,113759,True
11997,113760,True
11998,113761,True
11999,113762,True
12000,113763,True
12001,113764,True
12002,113765,True
12003,113766,True
12004,113767,True
12005,113768,True
12006,113769,True
12007,113770,True
12008,113771,True
12009,113772,True
12010,113773,True
12011,113774,True
12012,113775,True
12013,113776,True
12014,113777,True
12015,113778,True
12016,113779,True
12017,113780,True
12018,113781,True
12019,113782,True
12020,113783,True
12021,113784,True
12022,113785,True
12023,113786,True
12024,113787,True
12025,113788,True
12026,113789,True
12027,113790,True
12028,113791,True
12029,113792,True
12030,113793,True
12031,113794,True
12032,113795,True
12033,113796,True
12034,113797,True
12035,113798,True
12036,113799,True
12037,113800,True
12038,113801,True
12039,113802,True
12040,113803,True
12041,113804,True
